

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 277.0618,  ,     13983.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1591,  ,      1671.9,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 280.1625,  ,      5010.2,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0698,  ,       656.5,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 286.7109,  ,       321.3,  0.0000, 286.71, 286.71, 0.00, 0.00,
 , >, 290.2453,  ,      7153.2,  0.0000, 290.25, 290.25, 0.00, 0.00,
 , >, 295.0630,  ,      1258.1,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 296.2635,  ,       496.7,  0.0000, 296.26, 296.26, 0.00, 0.00,
 , >, 299.0437,  ,     12348.1,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 299.6420,  ,       303.8,  0.0000, 299.64, 299.64, 0.00, 0.00,
 , >, 304.3774,  ,       336.9,  0.0000, 304.38, 304.38, 0.00, 0.00,
 , >, 311.1261,  ,      3731.1,  0.0000, 311.13, 311.13, 0.00, 0.00,
 , >, 311.2554,  ,       388.8,  0.0000, 311.26, 311.26, 0.00, 0.00,
 , >, 313.2054,  ,       536.6,  0.0000, 313.21, 313.21, 0.00, 0.00,
 , >, 313.2135,  ,      3259.8,  0.0000, 313.21, 313.21, 0.00, 0.00,
 , >, 317.0451,  ,       366.9,  0.0000, 317.05, 317.05, 0.00, 0.00,
 , >, 335.0114,  ,      6139.7,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 335.3031,  ,      9089.4,  0.0000, 335.30, 335.30, 0.00, 0.00,
 , >, 337.0232,  ,      3593.9,  0.0000, 337.02, 337.02, 0.00, 0.00,
 , >, 356.9929,  ,      4393.5,  0.0000, 356.99, 356.99, 0.00, 0.00,
 , >, 357.0025,  ,      6087.3,  0.0000, 357.00, 357.00, 0.00, 0.00,
 , >, 358.0681,  ,       331.2,  0.0000, 358.07, 358.07, 0.00, 0.00,
 , >, 366.9535,  ,       368.4,  0.0000, 366.95, 366.95, 0.00, 0.00,
 , >, 376.2595,  ,      1768.1,  0.0000, 376.26, 376.26, 0.00, 0.00,
 , >, 388.4315,  ,       334.3,  0.0000, 388.43, 388.43, 0.00, 0.00,
 , >, 392.9701,  ,      7472.4,  0.0000, 392.97, 392.97, 0.00, 0.00,
 , >, 393.0181,  ,      5664.7,  0.0000, 393.02, 393.02, 0.00, 0.00,
 , >, 393.0850,  ,     10620.9,  0.0000, 393.08, 393.08, 0.00, 0.00,
 , >, 393.1287,  ,      1478.9,  0.0000, 393.13, 393.13, 0.00, 0.00,
 , >, 393.1522,  ,      2371.8,  0.0000, 393.15, 393.15, 0.00, 0.00,
 , >, 393.2092,  ,    274544.6,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 393.2968,  ,     21327.1,  0.0000, 393.30, 393.30, 0.00, 0.00,
 , >, 393.3085,  ,     38526.1,  0.0000, 393.31, 393.31, 0.00, 0.00,
 , >, 393.3343,  ,      1702.0,  0.0000, 393.33, 393.33, 0.00, 0.00,
 , >, 393.3705,  ,      1981.1,  0.0000, 393.37, 393.37, 0.00, 0.00,
 , >, 413.0513,  ,       325.6,  0.0000, 413.05, 413.05, 0.00, 0.00,

1, ,393.3085,%,   287496.4,  0.0000, 393.3085, 393.3085, 0.0000, 0.0000,
 , >, 180.3652,  ,       331.1,  0.0000, 180.37, 180.37, 0.00, 0.00,
 , >, 181.0097,  ,      1388.8,  0.0000, 181.01, 181.01, 0.00, 0.00,
 , >, 183.7089,  ,       290.3,  0.0000, 183.71, 183.71, 0.00, 0.00,
 , >, 185.9596,  ,       496.6,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 188.9483,  ,       305.3,  0.0000, 188.95, 188.95, 0.00, 0.00,
 , >, 205.0856,  ,      1225.6,  0.0000, 205.09, 205.09, 0.00, 0.00,
 , >, 206.0893,  ,       716.0,  0.0000, 206.09, 206.09, 0.00, 0.00,
 , >, 206.5404,  ,       302.0,  0.0000, 206.54, 206.54, 0.00, 0.00,
 , >, 212.8391,  ,      1291.6,  0.0000, 212.84, 212.84, 0.00, 0.00,
 , >, 219.0826,  ,       360.9,  0.0000, 219.08, 219.08, 0.00, 0.00,
 , >, 224.0998,  ,       525.0,  0.0000, 224.10, 224.10, 0.00, 0.00,
 , >, 256.9797,  ,      2118.1,  0.0000, 256.98, 256.98, 0.00, 0.00,
 , >, 258.6947,  ,       286.0,  0.0000, 258.69, 258.69, 0.00, 0.00,
 , >, 261.0879,  ,     11824.2,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0912,  ,       399.3,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 268.2635,  ,      1384.6,  0.0000, 268.26, 268.26, 0.00, 0.00,
 , >, 277.0539,  ,       916.2,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0618,  ,     13983.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1591,  ,      1671.9,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 280.1625,  ,      5010.2,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0698,  ,       656.5,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 286.7109,  ,       321.3,  0.0000, 286.71, 286.71, 0.00, 0.00,
 , >, 290.2453,  ,      7153.2,  0.0000, 290.25, 290.25, 0.00, 0.00,
 , >, 295.0630,  ,      1258.1,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 296.2635,  ,       496.7,  0.0000, 296.26, 296.26, 0.00, 0.00,
 , >, 299.0437,  ,     12348.1,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 299.6420,  ,       303.8,  0.0000, 299.64, 299.64, 0.00, 0.00,
 , >, 304.3774,  ,       336.9,  0.0000, 304.38, 304.38, 0.00, 0.00,
 , >, 311.1261,  ,      3731.1,  0.0000, 311.13, 311.13, 0.00, 0.00,
 , >, 311.2554,  ,       388.8,  0.0000, 311.26, 311.26, 0.00, 0.00,
 , >, 313.2054,  ,       536.6,  0.0000, 313.21, 313.21, 0.00, 0.00,
 , >, 313.2135,  ,      3259.8,  0.0000, 313.21, 313.21, 0.00, 0.00,
 , >, 317.0451,  ,       366.9,  0.0000, 317.05, 317.05, 0.00, 0.00,
 , >, 335.0114,  ,      6139.7,  0.0000, 335.01, 335.01, 0.00, 0.00,
 , >, 335.3031,  ,      9089.4,  0.0000, 335.30, 335.30, 0.00, 0.00,
 , >, 337.0232,  ,      3593.9,  0.0000, 337.02, 337.02, 0.00, 0.00,
 , >, 356.9929,  ,      4393.5,  0.0000, 356.99, 356.99, 0.00, 0.00,
 , >, 357.0025,  ,      6087.3,  0.0000, 357.00, 357.00, 0.00, 0.00,
 , >, 358.0681,  ,       331.2,  0.0000, 358.07, 358.07, 0.00, 0.00,
 , >, 366.9535,  ,       368.4,  0.0000, 366.95, 366.95, 0.00, 0.00,
 , >, 376.2595,  ,      1768.1,  0.0000, 376.26, 376.26, 0.00, 0.00,
 , >, 388.4315,  ,       334.3,  0.0000, 388.43, 388.43, 0.00, 0.00,
 , >, 392.9701,  ,      7472.4,  0.0000, 392.97, 392.97, 0.00, 0.00,
 , >, 393.0181,  ,      5664.7,  0.0000, 393.02, 393.02, 0.00, 0.00,
 , >, 393.0850,  ,     10620.9,  0.0000, 393.08, 393.08, 0.00, 0.00,
 , >, 393.1287,  ,      1478.9,  0.0000, 393.13, 393.13, 0.00, 0.00,
 , >, 393.1522,  ,      2371.8,  0.0000, 393.15, 393.15, 0.00, 0.00,
 , >, 393.2092,  ,    274544.6,  0.0000, 393.21, 393.21, 0.00, 0.00,
 , >, 393.2968,  ,     21327.1,  0.0000, 393.30, 393.30, 0.00, 0.00,
 , >, 393.3085,  ,     38526.1,  0.0000, 393.31, 393.31, 0.00, 0.00,
 , >, 393.3343,  ,      1702.0,  0.0000, 393.33, 393.33, 0.00, 0.00,
 , >, 393.3705,  ,      1981.1,  0.0000, 393.37, 393.37, 0.00, 0.00,
 , >, 413.0513,  ,       325.6,  0.0000, 413.05, 413.05, 0.00, 0.00,

1, ,396.3948,%,    85789.2,  0.0000, 396.3948, 396.3948, 0.0000, 0.0000,
1, ,397.3900,%,   510302.1,  0.0000, 397.3900, 397.3900, 0.0000, 0.0000,
 , >, 185.9601,  ,       345.9,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 189.4904,  ,       287.0,  0.0000, 189.49, 189.49, 0.00, 0.00,
 , >, 203.0527,  ,       382.6,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 210.5177,  ,       302.3,  0.0000, 210.52, 210.52, 0.00, 0.00,
 , >, 217.1047,  ,      1762.9,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 218.1082,  ,       383.6,  0.0000, 218.11, 218.11, 0.00, 0.00,
 , >, 233.0786,  ,      1874.4,  0.0000, 233.08, 233.08, 0.00, 0.00,
 , >, 239.0891,  ,       328.0,  0.0000, 239.09, 239.09, 0.00, 0.00,
 , >, 241.5263,  ,       283.8,  0.0000, 241.53, 241.53, 0.00, 0.00,
 , >, 241.9867,  ,       327.8,  0.0000, 241.99, 241.99, 0.00, 0.00,
 , >, 256.6823,  ,       323.8,  0.0000, 256.68, 256.68, 0.00, 0.00,
 , >, 261.0876,  ,      3257.6,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0912,  ,       455.9,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 263.1360,  ,       341.6,  0.0000, 263.14, 263.14, 0.00, 0.00,
 , >, 269.2588,  ,       353.3,  0.0000, 269.26, 269.26, 0.00, 0.00,
 , >, 273.7149,  ,       284.2,  0.0000, 273.71, 273.71, 0.00, 0.00,
 , >, 276.2308,  ,       272.7,  0.0000, 276.23, 276.23, 0.00, 0.00,
 , >, 277.0531,  ,       454.5,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0617,  ,       769.8,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.0586,  ,       383.9,  0.0000, 279.06, 279.06, 0.00, 0.00,
 , >, 284.2948,  ,       378.3,  0.0000, 284.29, 284.29, 0.00, 0.00,
 , >, 292.5352,  ,       314.3,  0.0000, 292.54, 292.54, 0.00, 0.00,
 , >, 299.0438,  ,      2986.5,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1411,  ,       486.0,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 308.2661,  ,       501.3,  0.0000, 308.27, 308.27, 0.00, 0.00,
 , >, 313.2049,  ,       454.6,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 315.0179,  ,       516.9,  0.0000, 315.02, 315.02, 0.00, 0.00,
 , >, 315.0972,  ,       374.0,  0.0000, 315.10, 315.10, 0.00, 0.00,
 , >, 315.1919,  ,       565.8,  0.0000, 315.19, 315.19, 0.00, 0.00,
 , >, 315.2273,  ,       521.5,  0.0000, 315.23, 315.23, 0.00, 0.00,
 , >, 321.3152,  ,      1356.8,  0.0000, 321.32, 321.32, 0.00, 0.00,
 , >, 322.3004,  ,       346.7,  0.0000, 322.30, 322.30, 0.00, 0.00,
 , >, 329.2427,  ,      2503.2,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 334.1771,  ,       381.1,  0.0000, 334.18, 334.18, 0.00, 0.00,
 , >, 337.0083,  ,       628.3,  0.0000, 337.01, 337.01, 0.00, 0.00,
 , >, 338.3415,  ,     17142.7,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 338.9673,  ,       539.9,  0.0000, 338.97, 338.97, 0.00, 0.00,
 , >, 339.1576,  ,      1236.2,  0.0000, 339.16, 339.16, 0.00, 0.00,
 , >, 358.9898,  ,       474.6,  0.0000, 358.99, 358.99, 0.00, 0.00,
 , >, 358.9997,  ,       564.0,  0.0000, 359.00, 359.00, 0.00, 0.00,
 , >, 374.0666,  ,       300.0,  0.0000, 374.07, 374.07, 0.00, 0.00,
 , >, 396.9630,  ,       485.4,  0.0000, 396.96, 396.96, 0.00, 0.00,
 , >, 397.1826,  ,      2096.0,  0.0000, 397.18, 397.18, 0.00, 0.00,
 , >, 397.1993,  ,      8506.3,  0.0000, 397.20, 397.20, 0.00, 0.00,
 , >, 397.2189,  ,       654.5,  0.0000, 397.22, 397.22, 0.00, 0.00,
 , >, 397.2299,  ,      1040.7,  0.0000, 397.23, 397.23, 0.00, 0.00,
 , >, 397.2572,  ,       604.0,  0.0000, 397.26, 397.26, 0.00, 0.00,
 , >, 397.2703,  ,       620.2,  0.0000, 397.27, 397.27, 0.00, 0.00,
 , >, 397.2928,  ,      2325.3,  0.0000, 397.29, 397.29, 0.00, 0.00,
 , >, 397.3304,  ,      2313.7,  0.0000, 397.33, 397.33, 0.00, 0.00,
 , >, 397.3504,  ,      2288.0,  0.0000, 397.35, 397.35, 0.00, 0.00,
 , >, 397.3832,  ,       648.4,  0.0000, 397.38, 397.38, 0.00, 0.00,
 , >, 397.4140,  ,       365.4,  0.0000, 397.41, 397.41, 0.00, 0.00,
 , >, 397.4253,  ,       390.2,  0.0000, 397.43, 397.43, 0.00, 0.00,
 , >, 397.4601,  ,      8198.6,  0.0000, 397.46, 397.46, 0.00, 0.00,
 , >, 424.7714,  ,       325.5,  0.0000, 424.77, 424.77, 0.00, 0.00,

1, ,398.3628,%,  1701342.1,  0.0000, 398.3628, 398.3628, 0.0000, 0.0000,
 , >, 186.7718,  ,       477.9,  0.0000, 186.77, 186.77, 0.00, 0.00,
 , >, 203.0526,  ,       565.0,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 209.6455,  ,       438.7,  0.0000, 209.65, 209.65, 0.00, 0.00,
 , >, 242.1219,  ,       950.7,  0.0000, 242.12, 242.12, 0.00, 0.00,
 , >, 242.1281,  ,       619.2,  0.0000, 242.13, 242.13, 0.00, 0.00,
 , >, 244.2635,  ,       536.6,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 247.2423,  ,       632.0,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 258.0364,  ,       476.2,  0.0000, 258.04, 258.04, 0.00, 0.00,
 , >, 269.6086,  ,       462.2,  0.0000, 269.61, 269.61, 0.00, 0.00,
 , >, 276.7422,  ,       452.6,  0.0000, 276.74, 276.74, 0.00, 0.00,
 , >, 283.0695,  ,      5338.3,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.7805,  ,       448.9,  0.0000, 283.78, 283.78, 0.00, 0.00,
 , >, 303.3044,  ,       505.7,  0.0000, 303.30, 303.30, 0.00, 0.00,
 , >, 309.2786,  ,    188268.5,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 338.3415,  ,     13614.3,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.3453,  ,       832.8,  0.0000, 339.35, 339.35, 0.00, 0.00,
 , >, 381.2477,  ,       548.5,  0.0000, 381.25, 381.25, 0.00, 0.00,
 , >, 398.2037,  ,      1143.5,  0.0000, 398.20, 398.20, 0.00, 0.00,
 , >, 398.2389,  ,      2123.2,  0.0000, 398.24, 398.24, 0.00, 0.00,
 , >, 398.2544,  ,       728.8,  0.0000, 398.25, 398.25, 0.00, 0.00,
 , >, 398.2676,  ,       642.2,  0.0000, 398.27, 398.27, 0.00, 0.00,
 , >, 398.2886,  ,       829.4,  0.0000, 398.29, 398.29, 0.00, 0.00,
 , >, 398.3277,  ,      4739.9,  0.0000, 398.33, 398.33, 0.00, 0.00,
 , >, 398.3626,  ,    206332.4,  0.0000, 398.36, 398.36, 0.00, 0.00,

1, ,398.9871,%,    91158.3,  0.0000, 398.9871, 398.9871, 0.0000, 0.0000,
1, ,399.3581,%,   774753.3,  0.0000, 399.3581, 399.3581, 0.0000, 0.0000,
 , >, 202.4441,  ,       425.1,  0.0000, 202.44, 202.44, 0.00, 0.00,
 , >, 215.8477,  ,       421.1,  0.0000, 215.85, 215.85, 0.00, 0.00,
 , >, 219.0266,  ,       762.9,  0.0000, 219.03, 219.03, 0.00, 0.00,
 , >, 239.8290,  ,       406.6,  0.0000, 239.83, 239.83, 0.00, 0.00,
 , >, 241.1350,  ,       416.7,  0.0000, 241.14, 241.14, 0.00, 0.00,
 , >, 256.9644,  ,       550.2,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 261.0876,  ,      2960.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 274.9746,  ,       620.4,  0.0000, 274.97, 274.97, 0.00, 0.00,
 , >, 283.0697,  ,     29950.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0721,  ,       384.6,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 286.2737,  ,      1031.2,  0.0000, 286.27, 286.27, 0.00, 0.00,
 , >, 296.2946,  ,    118523.6,  0.0000, 296.29, 296.29, 0.00, 0.00,
 , >, 299.1617,  ,       473.6,  0.0000, 299.16, 299.16, 0.00, 0.00,
 , >, 303.5320,  ,       390.0,  0.0000, 303.53, 303.53, 0.00, 0.00,
 , >, 309.2785,  ,      7045.5,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 310.2819,  ,     26469.8,  0.0000, 310.28, 310.28, 0.00, 0.00,
 , >, 313.2048,  ,       366.7,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 317.1147,  ,     25315.9,  0.0000, 317.11, 317.11, 0.00, 0.00,
 , >, 317.1849,  ,      4635.8,  0.0000, 317.18, 317.18, 0.00, 0.00,
 , >, 319.1948,  ,       687.4,  0.0000, 319.19, 319.19, 0.00, 0.00,
 , >, 319.2840,  ,       958.1,  0.0000, 319.28, 319.28, 0.00, 0.00,
 , >, 321.2099,  ,      1852.0,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 338.9677,  ,      4691.6,  0.0000, 338.97, 338.97, 0.00, 0.00,
 , >, 339.2204,  ,      2480.5,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 339.3447,  ,       902.4,  0.0000, 339.34, 339.34, 0.00, 0.00,
 , >, 382.2195,  ,     10689.0,  0.0000, 382.22, 382.22, 0.00, 0.00,
 , >, 382.7214,  ,      2086.2,  0.0000, 382.72, 382.72, 0.00, 0.00,
 , >, 390.7323,  ,      2666.3,  0.0000, 390.73, 390.73, 0.00, 0.00,
 , >, 395.5602,  ,       466.6,  0.0000, 395.56, 395.56, 0.00, 0.00,
 , >, 398.9747,  ,       480.1,  0.0000, 398.97, 398.97, 0.00, 0.00,
 , >, 398.9870,  ,      1598.6,  0.0000, 398.99, 398.99, 0.00, 0.00,
 , >, 399.0056,  ,       988.6,  0.0000, 399.01, 399.01, 0.00, 0.00,
 , >, 399.0268,  ,      1888.0,  0.0000, 399.03, 399.03, 0.00, 0.00,
 , >, 399.1115,  ,       422.0,  0.0000, 399.11, 399.11, 0.00, 0.00,
 , >, 399.1419,  ,       489.6,  0.0000, 399.14, 399.14, 0.00, 0.00,
 , >, 399.1588,  ,      1090.2,  0.0000, 399.16, 399.16, 0.00, 0.00,
 , >, 399.1781,  ,     27445.8,  0.0000, 399.18, 399.18, 0.00, 0.00,
 , >, 399.1995,  ,       956.3,  0.0000, 399.20, 399.20, 0.00, 0.00,
 , >, 399.2720,  ,       880.1,  0.0000, 399.27, 399.27, 0.00, 0.00,
 , >, 399.3085,  ,      5100.5,  0.0000, 399.31, 399.31, 0.00, 0.00,
 , >, 399.3285,  ,      2075.7,  0.0000, 399.33, 399.33, 0.00, 0.00,
 , >, 399.3561,  ,     12942.9,  0.0000, 399.36, 399.36, 0.00, 0.00,
 , >, 399.3658,  ,     37697.7,  0.0000, 399.37, 399.37, 0.00, 0.00,
 , >, 399.7690,  ,       700.0,  0.0000, 399.77, 399.77, 0.00, 0.00,
 , >, 406.8217,  ,       428.1,  0.0000, 406.82, 406.82, 0.00, 0.00,
 , >, 409.1526,  ,       516.0,  0.0000, 409.15, 409.15, 0.00, 0.00,

1, ,399.3661,%,   391259.3,  0.0000, 399.3661, 399.3661, 0.0000, 0.0000,
 , >, 202.4441,  ,       425.1,  0.0000, 202.44, 202.44, 0.00, 0.00,
 , >, 215.8477,  ,       421.1,  0.0000, 215.85, 215.85, 0.00, 0.00,
 , >, 219.0266,  ,       762.9,  0.0000, 219.03, 219.03, 0.00, 0.00,
 , >, 239.8290,  ,       406.6,  0.0000, 239.83, 239.83, 0.00, 0.00,
 , >, 241.1350,  ,       416.7,  0.0000, 241.14, 241.14, 0.00, 0.00,
 , >, 256.9644,  ,       550.2,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 261.0876,  ,      2960.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 274.9746,  ,       620.4,  0.0000, 274.97, 274.97, 0.00, 0.00,
 , >, 283.0697,  ,     29950.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0721,  ,       384.6,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 286.2737,  ,      1031.2,  0.0000, 286.27, 286.27, 0.00, 0.00,
 , >, 296.2946,  ,    118523.6,  0.0000, 296.29, 296.29, 0.00, 0.00,
 , >, 299.1617,  ,       473.6,  0.0000, 299.16, 299.16, 0.00, 0.00,
 , >, 303.5320,  ,       390.0,  0.0000, 303.53, 303.53, 0.00, 0.00,
 , >, 309.2785,  ,      7045.5,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 310.2819,  ,     26469.8,  0.0000, 310.28, 310.28, 0.00, 0.00,
 , >, 313.2048,  ,       366.7,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 317.1147,  ,     25315.9,  0.0000, 317.11, 317.11, 0.00, 0.00,
 , >, 317.1849,  ,      4635.8,  0.0000, 317.18, 317.18, 0.00, 0.00,
 , >, 319.1948,  ,       687.4,  0.0000, 319.19, 319.19, 0.00, 0.00,
 , >, 319.2840,  ,       958.1,  0.0000, 319.28, 319.28, 0.00, 0.00,
 , >, 321.2099,  ,      1852.0,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 338.9677,  ,      4691.6,  0.0000, 338.97, 338.97, 0.00, 0.00,
 , >, 339.2204,  ,      2480.5,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 339.3447,  ,       902.4,  0.0000, 339.34, 339.34, 0.00, 0.00,
 , >, 382.2195,  ,     10689.0,  0.0000, 382.22, 382.22, 0.00, 0.00,
 , >, 382.7214,  ,      2086.2,  0.0000, 382.72, 382.72, 0.00, 0.00,
 , >, 390.7323,  ,      2666.3,  0.0000, 390.73, 390.73, 0.00, 0.00,
 , >, 395.5602,  ,       466.6,  0.0000, 395.56, 395.56, 0.00, 0.00,
 , >, 398.9747,  ,       480.1,  0.0000, 398.97, 398.97, 0.00, 0.00,
 , >, 398.9870,  ,      1598.6,  0.0000, 398.99, 398.99, 0.00, 0.00,
 , >, 399.0056,  ,       988.6,  0.0000, 399.01, 399.01, 0.00, 0.00,
 , >, 399.0268,  ,      1888.0,  0.0000, 399.03, 399.03, 0.00, 0.00,
 , >, 399.1115,  ,       422.0,  0.0000, 399.11, 399.11, 0.00, 0.00,
 , >, 399.1419,  ,       489.6,  0.0000, 399.14, 399.14, 0.00, 0.00,
 , >, 399.1588,  ,      1090.2,  0.0000, 399.16, 399.16, 0.00, 0.00,
 , >, 399.1781,  ,     27445.8,  0.0000, 399.18, 399.18, 0.00, 0.00,
 , >, 399.1995,  ,       956.3,  0.0000, 399.20, 399.20, 0.00, 0.00,
 , >, 399.2720,  ,       880.1,  0.0000, 399.27, 399.27, 0.00, 0.00,
 , >, 399.3085,  ,      5100.5,  0.0000, 399.31, 399.31, 0.00, 0.00,
 , >, 399.3285,  ,      2075.7,  0.0000, 399.33, 399.33, 0.00, 0.00,
 , >, 399.3561,  ,     12942.9,  0.0000, 399.36, 399.36, 0.00, 0.00,
 , >, 399.3658,  ,     37697.7,  0.0000, 399.37, 399.37, 0.00, 0.00,
 , >, 399.7690,  ,       700.0,  0.0000, 399.77, 399.77, 0.00, 0.00,
 , >, 406.8217,  ,       428.1,  0.0000, 406.82, 406.82, 0.00, 0.00,
 , >, 409.1526,  ,       516.0,  0.0000, 409.15, 409.15, 0.00, 0.00,

1, ,399.3944,%,    93926.8,  0.0000, 399.3944, 399.3944, 0.0000, 0.0000,
 , >, 202.4441,  ,       425.1,  0.0000, 202.44, 202.44, 0.00, 0.00,
 , >, 215.8477,  ,       421.1,  0.0000, 215.85, 215.85, 0.00, 0.00,
 , >, 219.0266,  ,       762.9,  0.0000, 219.03, 219.03, 0.00, 0.00,
 , >, 239.8290,  ,       406.6,  0.0000, 239.83, 239.83, 0.00, 0.00,
 , >, 241.1350,  ,       416.7,  0.0000, 241.14, 241.14, 0.00, 0.00,
 , >, 256.9644,  ,       550.2,  0.0000, 256.96, 256.96, 0.00, 0.00,
 , >, 261.0876,  ,      2960.9,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 274.9746,  ,       620.4,  0.0000, 274.97, 274.97, 0.00, 0.00,
 , >, 283.0697,  ,     29950.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0721,  ,       384.6,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 286.2737,  ,      1031.2,  0.0000, 286.27, 286.27, 0.00, 0.00,
 , >, 296.2946,  ,    118523.6,  0.0000, 296.29, 296.29, 0.00, 0.00,
 , >, 299.1617,  ,       473.6,  0.0000, 299.16, 299.16, 0.00, 0.00,
 , >, 303.5320,  ,       390.0,  0.0000, 303.53, 303.53, 0.00, 0.00,
 , >, 309.2785,  ,      7045.5,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 310.2819,  ,     26469.8,  0.0000, 310.28, 310.28, 0.00, 0.00,
 , >, 313.2048,  ,       366.7,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 317.1147,  ,     25315.9,  0.0000, 317.11, 317.11, 0.00, 0.00,
 , >, 317.1849,  ,      4635.8,  0.0000, 317.18, 317.18, 0.00, 0.00,
 , >, 319.1948,  ,       687.4,  0.0000, 319.19, 319.19, 0.00, 0.00,
 , >, 319.2840,  ,       958.1,  0.0000, 319.28, 319.28, 0.00, 0.00,
 , >, 321.2099,  ,      1852.0,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 338.9677,  ,      4691.6,  0.0000, 338.97, 338.97, 0.00, 0.00,
 , >, 339.2204,  ,      2480.5,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 339.3447,  ,       902.4,  0.0000, 339.34, 339.34, 0.00, 0.00,
 , >, 382.2195,  ,     10689.0,  0.0000, 382.22, 382.22, 0.00, 0.00,
 , >, 382.7214,  ,      2086.2,  0.0000, 382.72, 382.72, 0.00, 0.00,
 , >, 390.7323,  ,      2666.3,  0.0000, 390.73, 390.73, 0.00, 0.00,
 , >, 395.5602,  ,       466.6,  0.0000, 395.56, 395.56, 0.00, 0.00,
